,power,vac,sp,sm
0,0.001,0.9998047350846561,4.105292467745434e-09,0.00019526079629677575
1,0.0011912420080273751,0.9997229535053788,5.824835004955988e-09,0.0002770406421109509
2,0.0014190575216890926,0.9996069469823108,8.2641327612571e-09,0.0003930446978711221
3,0.0016904409316432633,0.9994424201039933,1.1724025901790707e-08,0.0005575680598555881
4,0.0020137242498623874,0.9992091341846491,1.6630483598748865e-08,0.0007908489591957723
5,0.00239883291901949,0.998878464431244,2.358636386090465e-08,0.0011215115283228307
6,0.0028575905433749467,0.9984099813881135,3.3443838653789116e-08,0.0015899842543731881
7,0.003404081897010009,0.9977466956048414,4.740531202266529e-08,0.0022532551523450134
8,0.004055085354483839,0.996808500194439,6.71635747609839e-08,0.0031914289489172803
9,0.004830588020397728,0.9954832430081265,9.509398593854876e-08,0.004516654481038177
10,0.005754399373371567,0.9936148000039438,1.3451371861106412e-07,0.006385050603439605
11,0.006854882264526613,0.990987596071571,1.9002444302173034e-07,0.00901218410263052
12,0.008165823713585922,0.987307412722703,2.679495722258116e-07,0.012692259769061671
13,0.00972747223776965,0.9821793656859525,3.7686238622592515e-07,0.01782013878851116
14,0.011587773561551261,0.9750861593749193,5.28167756283954e-07,0.024913077044134507
15,0.013803842646028845,0.9653738105609321,7.366343848400704e-07,0.03462498851213714
16,0.016443717232149314,0.9522584438981614,1.0206719639851877e-06,0.04773962702580768
17,0.0195884467350599,0.9348756438015408,1.4020224745120088e-06,0.06512119576863468
18,0.02333458062281002,0.9123988685997367,1.9044669564131532e-06,0.08759587051207532
19,0.027797132677592883,0.884245471377141,2.551318592835703e-06,0.11574568381440406
20,0.03311311214825911,0.8503539668877802,3.3621303107682246e-06,0.1496311258195143
21,0.03944573020752783,0.8114506025428874,4.350262206731395e-06,0.18852440606644277
22,0.04698941086052153,0.7691590970143288,5.524170319005125e-06,0.2307995210366196
23,0.055975760149511014,0.7258175097435865,6.895212409596999e-06,0.27411516444687645
24,0.06668067692136219,0.6840004851208694,8.49255382464882e-06,0.3158922062157942
25,0.07943282347242814,0.6459335007655288,1.0382645843839099e-05,0.35389903742243245
26,0.0946237161365793,0.6130631578723589,1.2689682778391307e-05,0.3866806399668108
27,0.11271974561755105,0.5859366996286202,1.5615804553458868e-05,0.4136780850266091
28,0.13427649611378642,0.5643540759358411,1.946369295432028e-05,0.43507502908425955
29,0.1599558028614668,0.5476449980864921,2.466681566098679e-05,0.4515186229556857
30,0.19054607179632463,0.534933983911757,3.1833112308434896e-05,0.4638516296590055
31,0.22698648518838213,0.5253256312393306,4.18073316037625e-05,0.47292321981012997
32,0.2703958364108843,0.5180028997895151,5.575629241068108e-05,0.47948526508096023
33,0.32210687912834346,0.5122597910231267,7.527951626298845e-05,0.48415223008479746
34,0.38370724549227886,0.5074941034875621,0.00010254283585643318,0.48739838137672126
35,0.4570881896148752,0.5031797966708536,0.00014042052321363023,0.4895721535721858
36,0.5445026528424209,0.4988309463916698,0.00019260463995433635,0.4909152234690815
37,0.6486344335482381,0.49396397281233306,0.0002635863149200148,0.49157970257321354
38,0.7726805850957021,0.4880625581207535,0.00035831716452663963,0.4916404222637441
39,0.9204495717531712,0.4805502786789295,0.00048121974575829053,0.49110116927463787
40,1.096478196143185,0.4707789782697901,0.0006341172089885639,0.48989471812240787
41,1.3061708881318417,0.4580450981565257,0.0008129326530470437,0.487877264116791
42,1.5559656316050734,0.44164862170731334,0.0010044252183644242,0.4848186873403354
43,1.8535316234148105,0.42100511540676533,0.0011871896793009791,0.48039053878824134
44,2.208004733018899,0.3958059109898283,0.001342464048201817,0.47415333834041284
45,2.6302679918953813,0.36619213151909674,0.0014722959049678344,0.4655459921206703
46,3.1332857243155856,0.3328714614173907,0.001609266585329912,0.45388579534735524
47,3.732501577957206,0.2970702215244789,0.0017993817817694904,0.4383998013377755
48,4.446312674691084,0.2602507974828264,0.0020743044169428196,0.41827991070978493
49,5.296634438916575,0.22382618656082676,0.002464845689244627,0.39278731254057886
50,6.309573444801933,0.1888316378359385,0.0029578752224462303,0.36137518582915606
