,power,vac,sp,sm
0,0.001,0.9998049822377093,4.475651556221388e-09,0.0001950132772388928
1,0.0011912420080273751,0.9997233041433298,6.350397001759405e-09,0.0002766894873388724
2,0.0014190575216890926,0.9996074443837482,9.009945608913257e-09,0.00039254656818759834
3,0.0016904409316432633,0.9994431255952734,1.2782344433217349e-08,0.0005568615456463494
4,0.0020137242498623874,0.9992101346132962,1.8132267417028978e-08,0.000789847099986285
5,0.00239883291901949,0.9988798826813894,2.5717425755346737e-08,0.001120091290370578
6,0.0028575905433749467,0.9984119911225326,3.646775800892151e-08,0.0015879717844076236
7,0.003404081897010009,0.9977495418238578,5.169611208930199e-08,0.0022504052225156774
8,0.004055085354483839,0.996812527695383,7.325188934501777e-08,0.0031873965252549818
9,0.004830588020397728,0.9954889353550693,1.0373242789460862e-07,0.00451095583653313
10,0.005754399373371567,0.9936228320457889,1.4676969794971758e-07,0.0063770110017066966
11,0.006854882264526613,0.9909989030627074,2.0741149052676543e-07,0.009000869130295207
12,0.008165823713585922,0.9873232780623198,2.9261303763684524e-07,0.012676388563593965
13,0.00972747223776965,0.9822015260402766,4.1184196670033277e-07,0.017797980905756915
14,0.011587773561551261,0.975116918662883,5.777677926221964e-07,0.0248823424527618
15,0.013803842646028845,0.9654161406828732,8.069454952335713e-07,0.03458273460559065
16,0.016443717232149314,0.9523160288542301,1.1203044063424073e-06,0.047682229108818176
17,0.0195884467350599,0.9349527984646979,1.543135521766398e-06,0.06504445487295939
18,0.02333458062281002,0.9125002490736291,2.1042121660435015e-06,0.08749534935845199
19,0.027797132677592883,0.884375523170156,2.833864360340672e-06,0.11561733509042191
20,0.03311311214825911,0.8505161689672354,3.7615101638652747e-06,0.14947216644910782
21,0.03944573020752783,0.811646757005482,4.914402238315532e-06,0.18833419805878743
22,0.04698941086052153,0.7693890756043973,6.320616553620313e-06,0.23058005430785156
23,0.055975760149511014,0.7260798075657924,8.019309707463077e-06,0.2738707966573387
24,0.06668067692136219,0.684293580268542,1.0079130954648678e-05,0.31562867528953054
25,0.07943282347242814,0.6462576199054054,1.2622662012461996e-05,0.35362218437299686
26,0.0946237161365793,0.6134219656649055,1.5853840657080215e-05,0.3863953944811614
27,0.11271974561755105,0.5863387250800204,2.0087921551572045e-05,0.41338800430098044
28,0.13427649611378642,0.56481407403884,2.578773210609286e-05,0.4347823269212057
29,0.1599558028614668,0.5481856572587634,3.361298659267228e-05,0.4512244515037849
30,0.19054607179632463,0.5355884172892523,4.4490388170979195e-05,0.46355640162394296
31,0.22698648518838213,0.5261410599145208,5.9711987677161463e-05,0.4726268626769886
32,0.2703958364108843,0.5190459422655102,8.106811584608067e-05,0.4791873856368288
33,0.32210687912834346,0.5136238276060319,0.00011101739970344757,0.4838522146557027
34,0.38370724549227886,0.5093092425521242,0.0001528846516189611,0.4870954825717764
35,0.4570881896148752,0.5056259447625439,0.00021104631850535078,0.48926564660449723
36,0.5445026528424209,0.502154224154304,0.0002909909206218167,0.49060478875278424
37,0.6486344335482381,0.49849595166145083,0.0003989981298196578,0.49126635746622804
38,0.7726805850957021,0.49424004382974124,0.0005409677761633378,0.4913286593263122
39,0.9204495717531712,0.48892988516452457,0.0007198614335726298,0.4908035140431845
40,1.096478196143185,0.48203465207451146,0.0009320745130700351,0.4896404961678095
41,1.3061708881318417,0.4729284158251123,0.0011659131869735683,0.4877271074123666
42,1.5559656316050734,0.46088639926505814,0.0014081758826726045,0.48488425018861303
43,1.8535316234148105,0.4451190402644401,0.0016590964024004087,0.48085722808339276
44,2.208004733018899,0.4248722883372352,0.0019416878729850307,0.4753079097863505
45,2.6302679918953813,0.3996059686302691,0.002293289607463145,0.4678158355108122
46,3.1332857243155856,0.3692166328490564,0.0027482945037531174,0.4578813698771279
47,3.732501577957206,0.33414314180840604,0.0033250421411918545,0.4448214534001046
48,4.446312674691084,0.2959157103481772,0.004044981915393944,0.42815288703066423
49,5.296634438916575,0.2560172725168388,0.004910127608199593,0.4066127144890099
50,6.309573444801933,0.21640220734759003,0.005324815601538609,0.3776370906522347
