,power,vac,sp,sm
0,0.001,0.9998047350846778,4.105281622080779e-09,0.00019526079629991712
1,0.0011912420080273751,0.9997229535053979,5.824824410092442e-09,0.00027704064211374406
2,0.0014190575216890926,0.9996069469822929,8.264140540994787e-09,0.00039304469786890595
3,0.0016904409316432633,0.9994424201039962,1.172402005389218e-08,0.0005575680598569265
4,0.0020137242498623874,0.9992091341846345,1.6630482406112923e-08,0.0007908489592019476
5,0.00239883291901949,0.9988784644311103,2.3586384729505247e-08,0.0011215115283394138
6,0.0028575905433749467,0.9984099813880934,3.3443835079904696e-08,0.0015899842543789383
7,0.003404081897010009,0.997746695604911,4.740529272584444e-08,0.0022532551523367335
8,0.004055085354483839,0.9968085001944063,6.716358683640587e-08,0.0031914289489056846
9,0.004830588020397728,0.9954832430080832,9.509399968793315e-08,0.004516654481010473
10,0.005754399373371567,0.993614800004094,1.345137155616913e-07,0.006385050603324805
11,0.006854882264526613,0.9909875960719683,1.9002444861052488e-07,0.009012184102306758
12,0.008165823713585922,0.9873074127239468,2.679495620401286e-07,0.012692259768138505
13,0.00972747223776965,0.9821793656891935,3.768623893275362e-07,0.017820138785966833
14,0.011587773561551261,0.9750861593837292,5.281677789074045e-07,0.024913077037113478
15,0.013803842646028845,0.9653738105856661,7.366344045186109e-07,0.03462498849275923
16,0.016443717232149314,0.9522584439660516,1.0206718750866946e-06,0.047739626973296694
17,0.0195884467350599,0.9348756439838993,1.4020220948862076e-06,0.06512119562916857
18,0.02333458062281002,0.9123988690765282,1.9044659596816472e-06,0.0875958701512645
19,0.027797132677592883,0.8842454725889416,2.5513160128916323e-06,0.11574568291086887
20,0.03311311214825911,0.8503539698653136,3.3621235942215806e-06,0.14963112364445674
21,0.03944573020752783,0.8114506095814228,4.35024520581e-06,0.18852440106367152
22,0.04698941086052153,0.7691591129838352,5.524128456906377e-06,0.2307995100853309
23,0.055975760149511014,0.7258175445476269,6.895112573165776e-06,0.27411514164214185
24,0.06668067692136219,0.6840005582970927,8.492322900769626e-06,0.3158921608769407
25,0.07943282347242814,0.6459336502537432,1.0382127236833235e-05,0.35389895070627486
26,0.0946237161365793,0.6130634571236576,1.2688548526174417e-05,0.38668047873643835
27,0.11271974561755105,0.5859372914902704,1.5613380776724754e-05,0.4136777902144542
28,0.13427649611378642,0.5643552401448717,1.9458615931552807e-05,0.4350744931074602
29,0.1599558028614668,0.5476472857825273,2.465636278877663e-05,0.4515176455364674
30,0.19054607179632463,0.5349384853139075,3.1811918041348315e-05,0.46384983119365275
31,0.22698648518838213,0.5253345068140542,4.176496092355743e-05,0.47291987150124304
32,0.2703958364108843,0.5180204296250595,5.56727322662009e-05,0.47947895672658297
33,0.32210687912834346,0.5122944341057194,7.511694205679571e-05,0.4841402243436229
34,0.38370724549227886,0.5075624989600497,0.00010223085417122196,0.48737537212068066
35,0.4570881896148752,0.5033144278398028,0.00013983036188885435,0.48952791874473733
36,0.5445026528424209,0.4990945227609225,0.00019150590326583432,0.4908303001663301
37,0.6486344335482381,0.4944756447358997,0.00026158067082111174,0.4914177132366184
38,0.7726805850957021,0.48904376500041635,0.00035475598191705114,0.4913352049753914
39,0.9204495717531712,0.48240034786694186,0.00047516109809465695,0.4905369947084681
40,1.096478196143185,0.4741896062571147,0.0006245070747530593,0.4888800162882384
41,1.3061708881318417,0.46415296018896984,0.0007994497087989799,0.48611884493200924
42,1.5559656316050734,0.4522002901566379,0.0009897247112636554,0.4819167082469167
43,1.8535316234148105,0.4384691907949819,0.0011811666699716502,0.4758927381837966
44,2.208004733018899,0.4233333775271106,0.0013681528115635682,0.46771865731765216
45,2.6302679918953813,0.40733332348756374,0.001574015073584169,0.45724869557943104
46,3.1332857243155856,0.3909993516464928,0.0018881127910973343,0.4445966735817729
47,3.732501577957206,0.3742533952438212,0.0026950554078825394,0.4297879085603965
48,4.446312674691084,0.3581571290079928,0.0036199329854537726,0.41435407356206544
49,5.296634438916575,0.3435164476655085,0.00440164606439589,0.39975370884578143
50,6.309573444801933,0.3284788446538236,0.0059514181690792055,0.38526988518327276
