,power,vac,sp,sm
0,0.001,0.9998047350846876,4.105276610078251e-09,0.00019526079629661984
1,0.0011912420080273751,0.9997229535053935,5.824824092196212e-09,0.00027704064211285566
2,0.0014190575216890926,0.9996069469822897,8.264136444905873e-09,0.000393044697872348
3,0.0016904409316432633,0.9994424201039962,1.1724019167098447e-08,0.0005575680598542264
4,0.0020137242498623874,0.9992091341846386,1.6630480220482257e-08,0.0007908489592030642
5,0.00239883291901949,0.9988784644311223,2.35863804964564e-08,0.0011215115283398774
6,0.0028575905433749467,0.9984099813880875,3.3443836687608805e-08,0.0015899842543778344
7,0.003404081897010009,0.9977466956049195,4.7405295674854024e-08,0.002253255152337214
8,0.004055085354483839,0.9968085001943687,6.716358676066757e-08,0.003191428948926834
9,0.004830588020397728,0.9954832430080315,9.509399389350273e-08,0.004516654481058548
10,0.005754399373371567,0.9936148000039476,1.3451371647338843e-07,0.006385050603437586
11,0.006854882264526613,0.9909875960715537,1.9002444750563477e-07,0.009012184102628806
12,0.008165823713585922,0.9873074127227845,2.679495645463534e-07,0.012692259769043524
13,0.00972747223776965,0.9821793656859267,3.7686239831787613e-07,0.01782013878850603
14,0.011587773561551261,0.9750861593746688,5.281677929586375e-07,0.024913077044171318
15,0.013803842646028845,0.9653738105606436,7.366344538170126e-07,0.03462498851216081
16,0.016443717232149314,0.9522584438979478,1.0206720029362485e-06,0.04773962702583268
17,0.0195884467350599,0.9348756438016596,1.4020224607027697e-06,0.06512119576862757
18,0.02333458062281002,0.9123988685998715,1.9044669293784094e-06,0.0875958705120628
19,0.027797132677592883,0.8842454713771403,2.5513185980623166e-06,0.11574568381439253
20,0.03311311214825911,0.850353966887857,3.3621303004655392e-06,0.1496311258194766
21,0.03944573020752783,0.8114506025429936,4.350262218436713e-06,0.18852440606632193
22,0.04698941086052153,0.7691590970148122,5.524170313877174e-06,0.23079952103626156
23,0.055975760149511014,0.7258175097450547,6.895212392909935e-06,0.2741151644458115
24,0.06668067692136219,0.6840004851252514,8.492553747079792e-06,0.315892206212815
25,0.07943282347242814,0.6459335007779404,1.0382645648800235e-05,0.3538990374143283
26,0.0946237161365793,0.6130631579071973,1.2689682160438786e-05,0.3866806399455459
27,0.11271974561755105,0.5859366997249116,1.5615802724320248e-05,0.4136780849716031
28,0.13427649611378642,0.564354076201171,1.9463687497809604e-05,0.4350750289430484
29,0.1599558028614668,0.5476449988177864,2.4666799800466426e-05,0.45151862259142633
30,0.19054607179632463,0.5349339859346276,3.183306713350556e-05,0.4638516287094076
31,0.22698648518838213,0.5253256368601698,4.180720515015407e-05,0.4729232172995121
32,0.2703958364108843,0.5180029154712077,5.5755944998698214e-05,0.47948525834369793
33,0.32210687912834346,0.5122598348974461,7.527857996921243e-05,0.4841522117616186
34,0.38370724549227886,0.5074942263647777,0.0001025403652031541,0.4873983310142328
35,0.4570881896148752,0.5031801404109648,0.00014041415275700794,0.48957201420017704
36,0.5445026528424209,0.49883190439218683,0.0001925886353200014,0.4909148367839421
37,0.6486344335482381,0.4939666245473629,0.00026354733791616943,0.4915786318785605
38,0.7726805850957021,0.48806982027431334,0.000358226036363697,0.4916374781393035
39,0.9204495717531712,0.4805698621367673,0.00048101891280498936,0.4910931742022092
40,1.096478196143185,0.47083066329732437,0.000633714304223281,0.48987341702760057
41,1.3061708881318417,0.4581775854486305,0.000812250479374126,0.4878220405610868
42,1.5559656316050734,0.4419754018205925,0.001003672090507393,0.4846808209444764
43,1.8535316234148105,0.42177256583451056,0.001187790878499012,0.48006335448490234
44,2.208004733018899,0.3975061263807713,0.0013489419408651364,0.4734268545622502
45,2.6302679918953813,0.36971198160580504,0.0014924451542327301,0.46406850347913664
46,3.1332857243155856,0.3396057738398953,0.001653258311754011,0.4512030087516012
47,3.732501577957206,0.3089169960035419,0.0018946237314345178,0.4341689079055262
48,4.446312674691084,0.27962482684170975,0.0022900586358370004,0.4128739900074596
49,5.296634438916575,0.2532599308678375,0.0029531330960450054,0.38790316698396077
50,6.309573444801933,0.23069140726172166,0.003949889355602002,0.36060817414499413
