,power,vac,sp,sm
0,0.001,0.9998047351171399,4.105197630879717e-09,0.00019526077750579797
1,0.0011912420080273751,0.9997229535707634,5.824657965215948e-09,0.00027704060427390884
2,0.0014190575216890926,0.9996069471139002,8.263791377721144e-09,0.0003930446217120041
3,0.0016904409316432633,0.9994424203688931,1.17233311263903e-08,0.0005575679065846456
4,0.0020137242498623874,0.9992091347176401,1.6629088836680336e-08,0.0007908486508584335
5,0.00239883291901949,0.9988784655032643,2.3583575636705245e-08,0.0011215109082956575
6,0.0028575905433749467,0.998409983543795,3.3438197212730986e-08,0.0015899830082324062
7,0.003404081897010009,0.9977466999364213,4.7393948825831955e-08,0.002253252649965927
8,0.004055085354483839,0.9968085088899261,6.714078145837376e-08,0.0031914239297829478
9,0.004830588020397728,0.9954832604419172,9.504820255691917e-08,0.004516644430512135
10,0.005754399373371567,0.9936148348943153,1.3442185227512986e-07,0.006385030524626575
11,0.006854882264526613,0.9909876657197326,1.8984045992996487e-07,0.009012144120918386
12,0.008165823713585922,0.9873075512589793,2.6758187550000883e-07,0.01269218052184783
13,0.00972747223776965,0.9821796398780926,3.7612986045890465e-07,0.01781998272230181
14,0.011587773561551261,0.9750866983332681,5.267146502104233e-07,0.02491277243305241
15,0.013803842646028845,0.9653748600017789,7.337688191637359e-07,0.034624401261292036
16,0.016443717232149314,0.9522604614522043,1.015066167808662e-06,0.04773851376136953
17,0.0195884467350599,0.9348794575829174,1.3911734471696864e-06,0.06511913242804443
18,0.02333458062281002,0.9124059221672057,1.8837641957157635e-06,0.08759215815368747
19,0.027797132677592883,0.8842581661942001,2.512513586578626e-06,0.1157392539495033
20,0.03311311214825911,0.8503760823903987,3.2909761380663506e-06,0.14962050309517239
21,0.03944573020752783,0.8114877356333663,4.223119339969849e-06,0.18850782037532576
22,0.04698941086052153,0.7692190609412817,5.303446132491098e-06,0.2307752519039497
23,0.055975760149511014,0.7259107201163649,6.52352763996398e-06,0.27408210966827495
24,0.06668067692136219,0.6841405281324556,7.885358392234303e-06,0.31585052896672344
25,0.07943282347242814,0.6461382169728355,9.41857051378744e-06,0.35385068317873336
26,0.0946237161365793,0.6133565823827203,1.119731896912857e-05,0.3866296134283324
27,0.11271974561755105,0.5863521185539848,1.3355051803203922e-05,0.4136305686846425
28,0.13427649611378642,0.5649384349201134,1.60993937292443e-05,0.4350395586376977
29,0.1599558028614668,0.5484650199428651,1.9732084167326056e-05,0.4515065479230974
30,0.19054607179632463,0.5360845980855052,2.4679600577614657e-05,0.46387803744090156
31,0.22698648518838213,0.5269416336440449,3.1540033129706484e-05,0.473008469804141
32,0.2703958364108843,0.5202751239737485,4.115233272039402e-05,0.47965730469633616
33,0.32210687912834346,0.5154574824823468,5.469576893937485e-05,0.4844499476936896
34,0.38370724549227886,0.511995635052835,7.383016634120122e-05,0.487876385845055
35,0.4570881896148752,0.5095142675807638,0.00010089056889211806,0.49030755874056486
36,0.5445026528424209,0.5077333677879751,0.00013915149216066694,0.4920172720212559
37,0.6486344335482381,0.5064462352000921,0.00019316990141939917,0.49320340253004435
38,0.7726805850957021,0.5055004402035594,0.00026918463688370973,0.4940057879940186
39,0.9204495717531712,0.5047822183822176,0.0003754444309754444,0.4945200906802014
40,1.096478196143185,0.5042037955974441,0.0005220492183574988,0.4948077146726907
41,1.3061708881318417,0.5036926382854164,0.0007193183238201368,0.4949020040899555
42,1.5559656316050734,0.5031814638667973,0.0009734592857678814,0.49481086994025547
43,1.8535316234148105,0.5025987139642675,0.0012819302199304503,0.4945165610200332
44,2.208004733018899,0.5018619081469988,0.0016420844449057097,0.4939753785248427
45,2.6302679918953813,0.5008754931124624,0.002083261438307544,0.4931193374151065
46,3.1332857243155856,0.49952378340510545,0.002687096399649857,0.4918524785246163
47,3.732501577957206,0.49765056243662426,0.003565661235281259,0.4900354390856141
48,4.446312674691084,0.49503471104879787,0.004838547824767609,0.4874674281276311
49,5.296634438916575,0.49136794007069473,0.006634190302606178,0.48387219728853414
50,6.309573444801933,0.4862394276591485,0.00909246814298574,0.4788950487191792
