,power,vac,sp,sm
0,0.001,0.9998047350846775,4.1052847591247385e-09,0.00019526079629693735
1,0.0011912420080273751,0.9997229535053931,5.824824691192713e-09,0.0002770406421150341
2,0.0014190575216890926,0.9996069469822889,8.264139229514828e-09,0.00039304469787099596
3,0.0016904409316432633,0.9994424201039965,1.1724019814193926e-08,0.0005575680598585773
4,0.0020137242498623874,0.9992091341846301,1.663048197332398e-08,0.000790848959204286
5,0.00239883291901949,0.9988784644311174,2.3586382473663808e-08,0.0011215115283387195
6,0.0028575905433749467,0.9984099813880897,3.344383765583353e-08,0.0015899842543798926
7,0.003404081897010009,0.9977466956049147,4.7405294072328674e-08,0.002253255152338008
8,0.004055085354483839,0.9968085001943835,6.71635846497971e-08,0.003191428948922684
9,0.004830588020397728,0.9954832430080319,9.509399625171191e-08,0.004516654481054063
10,0.005754399373371567,0.993614800003946,1.3451371739153996e-07,0.006385050603439217
11,0.006854882264526613,0.9909875960715588,1.9002444516701407e-07,0.009012184102632489
12,0.008165823713585922,0.9873074127227874,2.6794956529813243e-07,0.012692259769044098
13,0.00972747223776965,0.9821793656859464,3.7686239485517834e-07,0.01782013878850703
14,0.011587773561551261,0.9750861593746605,5.281677964984763e-07,0.02491307704417413
15,0.013803842646028845,0.9653738105606529,7.366344523832772e-07,0.03462498851215913
16,0.016443717232149314,0.9522584438979496,1.0206720053283509e-06,0.04773962702582989
17,0.0195884467350599,0.9348756438016635,1.402022457541968e-06,0.06512119576862552
18,0.02333458062281002,0.9123988685998705,1.9044669304126298e-06,0.08759587051206488
19,0.027797132677592883,0.8842454713771345,2.5513185977769546e-06,0.11574568381440226
20,0.03311311214825911,0.85035396688779,3.3621303100772083e-06,0.14963112581951404
21,0.03944573020752783,0.8114506025428468,4.350262215749897e-06,0.18852440606644041
22,0.04698941086052153,0.7691590970143379,5.52417031461454e-06,0.2307995210366257
23,0.055975760149511014,0.725817509743578,6.895212411292908e-06,0.27411516444687634
24,0.06668067692136219,0.6840004851208978,8.492553818915775e-06,0.31589220621580394
25,0.07943282347242814,0.6459335007654977,1.0382645850997977e-05,0.3538990374224194
26,0.0946237161365793,0.6130631578723413,1.2689682791498878e-05,0.38668063996679647
27,0.11271974561755105,0.5859366996285759,1.561580456819491e-05,0.4136780850265683
28,0.13427649611378642,0.5643540759358535,1.946369295771687e-05,0.4350750290842441
29,0.1599558028614668,0.5476449980865143,2.4666815643212595e-05,0.45151862295560624
30,0.19054607179632463,0.5349339839116988,3.1833112208494224e-05,0.4638516296586205
31,0.22698648518838213,0.525325631238448,4.18073311158635e-05,0.47292321980828506
32,0.2703958364108843,0.5180028997829809,5.5756290144578407e-05,0.4794852650717992
33,0.32210687912834346,0.5122597909860319,7.527950545356825e-05,0.48415223004149494
34,0.38370724549227886,0.5074941032998784,0.0001025427864780042,0.48739838117628687
35,0.4570881896148752,0.5031797958065263,0.00014042030836570899,0.48957215267636445
36,0.5445026528424209,0.49883094273468753,0.00019260374699662738,0.4909152196373681
37,0.6486344335482381,0.4939639585109991,0.0002635827544770006,0.4915796869402882
38,0.7726805850957021,0.4880625061638726,0.000358303434328507,0.49164036136802286
39,0.9204495717531712,0.48055010231800466,0.000481168120504159,0.4911009416769546
40,1.096478196143185,0.47077841553121763,0.0006339270814740672,0.4898938962734474
41,1.3061708881318417,0.4580434009471515,0.0008122487636284085,0.487874378473519
42,1.5559656316050734,0.4416437787565392,0.0010020524107043904,0.48480881139875387
43,1.8535316234148105,0.4209922875879693,0.0011794160957651388,0.4803578103951253
44,2.208004733018899,0.3957777095682124,0.0013189958960450744,0.4740509293567974
45,2.6302679918953813,0.36615838271027046,0.0014074326579784089,0.465261767521621
46,3.1332857243155856,0.3329239465106151,0.00145650412969236,0.4532390307580897
47,3.732501577957206,0.2975089723574792,0.0015254658808331167,0.4372101661969494
48,4.446312674691084,0.2617139646039916,0.001714567076571808,0.4164216840497999
49,5.296634438916575,0.22736909036942043,0.0021188639213546925,0.3903165586874944
50,6.309573444801933,0.19615639767914664,0.002776465178081656,0.35900245073799575
