,power,vac,sp,sm
0,0.001,0.9998053417277057,5.191911642065856e-09,0.00019465307593569657
1,0.0011912420080273751,0.9997238141514474,7.366904638034911e-09,0.00027617847269159124
2,0.0014190575216890926,0.9996081678552374,1.0452582204889316e-08,0.0003918216741539517
3,0.0016904409316432633,0.9994441517210259,1.4829900257568626e-08,0.0005558334127861188
4,0.0020137242498623874,0.9992115896949363,2.1038552820663723e-08,0.0007883891934643309
5,0.00239883291901949,0.9988819454151855,2.984301758149298e-08,0.001118024594801656
6,0.0028575905433749467,0.9984149140193221,4.232500249004695e-08,0.0015850433599380737
7,0.003404081897010009,0.9977536810688099,6.001352504682916e-08,0.0022462583229290196
8,0.004055085354483839,0.996818384453522,8.506610230216492e-08,0.00318152928500281
9,0.004830588020397728,0.9954972122754998,1.205201487562562e-07,0.004502664803657642
10,0.005754399373371567,0.9936345092986494,1.7063780703534598e-07,0.006365315247534623
11,0.006854882264526613,0.9910153381853057,2.4137221809771006e-07,0.008984410796265545
12,0.008165823713585922,0.98734633223189,3.409850428317503e-07,0.012653307504643631
13,0.00972747223776965,0.9822337144005435,4.80839904616975e-07,0.017765766348905688
14,0.011587773561551261,0.9751615712856448,6.763765249611918e-07,0.02483767613365144
15,0.013803842646028845,0.9654775402803356,9.482288311872669e-07,0.03452136119184067
16,0.016443717232149314,0.9523994595776339,1.3233790671762357e-06,0.04759892296314492
17,0.0195884467350599,0.9350644024037562,1.8361592537819154e-06,0.06493319214380598
18,0.02333458062281002,0.9126465663834401,2.5288912548736817e-06,0.08734981796910427
19,0.027797132677592883,0.8845626369305166,3.4521659277483006e-06,0.11543187293664695
20,0.03311311214825911,0.8507485445743322,4.665427393961527e-06,0.14924305089642953
21,0.03944573020752783,0.8119261520175997,6.239720207905472e-06,0.18806092214056322
22,0.04698941086052153,0.7697141315641963,8.265672340523997e-06,0.23026598535963444
23,0.055975760149511014,0.7264468312625165,1.086986810018575e-05,0.2735227159353058
24,0.06668067692136219,0.6846984810530892,1.4240895934436557e-05,0.31525524828046514
25,0.07943282347242814,0.6466983675483438,1.8663599296892203e-05,0.3532320402650027
26,0.0946237161365793,0.6139008189448656,2.455895813570385e-05,0.38599564557436516
27,0.11271974561755105,0.5868639366003087,3.252871193494577e-05,0.4129836212013849
28,0.13427649611378642,0.5654013574404086,4.3406513567892597e-05,0.4343762461963313
29,0.1599558028614668,0.5488600114126683,5.83188198591269e-05,0.4508180361132349
30,0.19054607179632463,0.536386927969208,7.875945277770234e-05,0.4631499229379954
31,0.22698648518838213,0.5271172390635793,0.00010668611467924715,0.4722198352361322
32,0.2703958364108843,0.5202761556717677,0.00014466225991355318,0.4787787185686325
33,0.32210687912834346,0.5152164143762804,0.00019610070757855624,0.48344021704518847
34,0.38370724549227886,0.5114169845780508,0.0002657157639498201,0.4866778017001425
35,0.4570881896148752,0.5084625268376057,0.0003603411411199494,0.4888392558324586
36,0.5445026528424209,0.5060151478268574,0.0004902923767926144,0.4901661797633524
37,0.6486344335482381,0.5037838605200812,0.0006714320510728816,0.49081210597962754
38,0.7726805850957021,0.5014932449502371,0.0009280540709362544,0.49085647927978737
39,0.9204495717531712,0.49885050486270205,0.001296648943734574,0.49031376788291847
40,1.096478196143185,0.4955087712244706,0.0018304905617443773,0.4891380994727407
41,1.3061708881318417,0.4910236270603676,0.0026047230759349417,0.48722479251298595
42,1.5559656316050734,0.48479909760888,0.00372120044619574,0.48441176968655286
43,1.8535316234148105,0.47601915269110223,0.005311588251140515,0.48048695623200305
44,2.208004733018899,0.463564082823013,0.007535402417427143,0.4752127267449679
45,2.6302679918953813,0.4459277903641306,0.010565021232801243,0.46838258476468725
46,3.1332857243155856,0.4212079857875233,0.014540396434549418,0.45991369887077127
47,3.732501577957206,0.38739089937832466,0.01946427682081758,0.44989898125010347
48,4.446312674691084,0.34341908773935215,0.025019739416875807,0.4382674918226751
49,5.296634438916575,0.2914977831340744,0.030390352447895987,0.423289537568013
50,6.309573444801933,0.23924857460848348,0.034378615971655625,0.39938257571379115
