,power,vac,sp,sm
0,0.001,0.9998047350846576,4.105280843205132e-09,0.0001952607963079786
1,0.0011912420080273751,0.9997229535054586,5.824818017322713e-09,0.0002770406421069748
2,0.0014190575216890926,0.9996069469823458,8.26412954460279e-09,0.0003930446978664998
3,0.0016904409316432633,0.9994424201040505,1.1724018765681275e-08,0.0005575680598446658
4,0.0020137242498623874,0.9992091341846255,1.6630486839367537e-08,0.0007908489592014033
5,0.00239883291901949,0.9988784644310515,2.3586387883369322e-08,0.0011215115283478927
6,0.0028575905433749467,0.9984099813880454,3.344384313364134e-08,0.001589984254385524
7,0.003404081897010009,0.9977466956050413,4.740527864906234e-08,0.0022532551523158947
8,0.004055085354483839,0.9968085001943295,6.716358245252248e-08,0.0031914289489375896
9,0.004830588020397728,0.9954832430079817,9.509399953679875e-08,0.004516654481064971
10,0.005754399373371567,0.9936148000039873,1.3451371318990757e-07,0.00638505060343268
11,0.006854882264526613,0.9909875960716675,1.9002442925138358e-07,0.009012184102619246
12,0.008165823713585922,0.9873074127228847,2.679495558488294e-07,0.012692259769029848
13,0.00972747223776965,0.9821793656858913,3.768624024877922e-07,0.017820138788514052
14,0.011587773561551261,0.9750861593747676,5.281677732806391e-07,0.024913077044168595
15,0.013803842646028845,0.9653738105606257,7.366344513430801e-07,0.03462498851216439
16,0.016443717232149314,0.9522584438979529,1.0206720014859926e-06,0.0477396270258308
17,0.0195884467350599,0.9348756438016624,1.4020224566047837e-06,0.06512119576863026
18,0.02333458062281002,0.9123988685998268,1.9044669418228006e-06,0.08759587051206294
19,0.027797132677592883,0.8842454713772235,2.5513185816492304e-06,0.11574568381440825
20,0.03311311214825911,0.850353966887805,3.362130309120942e-06,0.14963112581951393
21,0.03944573020752783,0.8114506025428941,4.350262201464937e-06,0.1885244060664496
22,0.04698941086052153,0.7691590970143979,5.524170301136823e-06,0.2307995210366341
23,0.055975760149511014,0.7258175097436017,6.895212400555187e-06,0.2741151644468869
24,0.06668067692136219,0.684000485120927,8.49255380237844e-06,0.31589220621582087
25,0.07943282347242814,0.6459335007654925,1.0382645855410572e-05,0.35389903742241513
26,0.0946237161365793,0.6130631578723881,1.268968277029622e-05,0.386680639966833
27,0.11271974561755105,0.5859366996286112,1.561580455922704e-05,0.413678085026604
28,0.13427649611378642,0.5643540759358587,1.946369295406907e-05,0.4350750290842792
29,0.1599558028614668,0.5476449980865096,2.4666815658408556e-05,0.45151862295570083
30,0.19054607179632463,0.5349339839118006,3.18331122852952e-05,0.46385162965905086
31,0.22698648518838213,0.5253256312394368,4.180733154973866e-05,0.47292321981024554
32,0.2703958364108843,0.5180028997894938,5.575629240401757e-05,0.47948526508093936
33,0.32210687912834346,0.5122597910231386,7.527951626329485e-05,0.48415223008478925
34,0.38370724549227886,0.5074941034876658,0.00010254283584033006,0.48739838137676084
35,0.4570881896148752,0.503179796671069,0.00014042052327024803,0.4895721535720138
36,0.5445026528424209,0.49883094639327447,0.00019260464004122713,0.49091522346857186
37,0.6486344335482381,0.4939639728215706,0.0002635863152362842,0.49157970257080963
38,0.7726805850957021,0.48806255817208416,0.0003583171654273385,0.4916404222517291
39,0.9204495717531712,0.4805502789572205,0.00048121974590715225,0.49110116921324715
40,1.096478196143185,0.47077897974715194,0.0006341171835870584,0.4898947178198889
41,1.3061708881318417,0.4580451058410696,0.0008129324208849922,0.48787726277948484
42,1.5559656316050734,0.44164866032208805,0.0010044240204348678,0.48481868224641084
43,1.8535316234148105,0.42100528540952076,0.0011871827418955838,0.48039050547552786
44,2.208004733018899,0.39580650612004004,0.0013423913321631547,0.4741529951746929
45,2.6302679918953813,0.36619418765639206,0.001471874721114777,0.4655440214430798
46,3.1332857243155856,0.3328785085357628,0.0016078537814910154,0.4538778718188682
47,3.732501577957206,0.2970969237657534,0.0017968065312810155,0.43837229403207856
48,4.446312674691084,0.260357072841499,0.0020761638462189237,0.4182091360034319
49,5.296634438916575,0.2241231930090652,0.002467561987236599,0.3925800618053203
50,6.309573444801933,0.1894524052466368,0.002937536234994884,0.36040725150156444
